%%MatrixMarket matrix coordinate integer general
%
329	1106	1
329	105	1
329	261	1
329	1038	1
329	124	1
329	539	1
329	1342	1
329	733	1
329	1308	1
329	453	1
329	941	1
329	1123	1
329	44	1
329	916	1
329	352	1
329	171	1
329	920	1
329	926	1
329	1460	1
329	929	1
329	1136	1
329	881	1
329	323	1
329	701	1
329	1221	1
329	1438	1
329	1474	1
329	473	1
329	26	1
330	207	1
330	747	1
330	324	1
330	1303	1
330	1329	1
330	177	1
331	1480	1
331	1233	1
331	1343	1
331	757	1
331	504	1
331	22	1
331	593	1
331	1438	1
331	834	1
331	571	1
331	279	1
331	745	1
331	1244	1
331	1245	1
331	159	1
331	841	1
331	270	1
331	679	1
331	207	1
331	998	1
331	214	1
331	852	1
331	853	1
331	179	1
331	1358	1
331	182	1
331	918	1
331	946	1
331	1404	1
331	343	1
331	1506	1
331	189	1
331	90	1
331	1260	1
331	1261	1
331	556	1
331	975	1
331	432	1
331	250	1
331	1323	1
331	272	1
331	1420	1
331	274	1
331	46	1
331	355	1
331	358	1
331	1444	1
331	697	1
331	930	1
331	326	1
331	1511	1
331	564	1
331	472	1
331	1476	1
331	616	1
331	237	1
331	148	1
331	441	1
332	1117	1
332	1281	1
332	672	1
332	1223	1
332	1224	1
332	1227	1
332	1228	1
332	837	1
332	1230	1
332	842	1
332	852	1
332	853	1
332	983	1
332	1211	1
332	1343	1
332	1411	1
332	1059	1
332	1323	1
332	1423	1
332	1424	1
332	334	1
332	324	1
332	326	1
332	140	1
332	227	1
332	237	1
332	1149	1
332	752	1
332	861	1
332	1152	1
332	754	1
332	760	1
332	25	1
332	338	1
332	412	1
332	855	1
332	347	1
332	1261	1
332	1264	1
332	1096	1
332	250	1
332	166	1
332	259	1
332	515	1
332	1194	1
332	519	1
332	97	1
332	527	1
332	528	1
332	1340	1
332	121	1
332	1279	1
332	1204	1
332	535	1
332	1348	1
332	593	1
332	965	1
332	595	1
332	172	1
332	173	1
332	599	1
332	175	1
332	176	1
332	177	1
332	180	1
332	873	1
332	876	1
332	186	1
332	608	1
332	881	1
332	612	1
332	980	1
332	981	1
332	982	1
332	623	1
332	629	1
332	1377	1
332	279	1
332	280	1
332	52	1
332	541	1
332	361	1
332	1450	1
332	363	1
332	364	1
332	57	1
332	58	1
332	59	1
332	717	1
332	64	1
332	442	1
332	445	1
332	1493	1
332	810	1
332	456	1
332	812	1
332	502	1
332	814	1
332	816	1
332	433	1
332	1458	1
332	743	1
332	184	1
332	746	1
332	749	1
332	921	1
332	1387	1
332	1513	1
332	110	1
895	361	1
895	648	1
895	368	1
895	1027	1
895	1284	1
895	262	1
895	266	1
895	178	1
895	1249	1
895	838	1
895	358	1
895	1035	1
895	179	1
895	337	1
895	876	1
895	607	1
895	880	1
895	1009	1
895	690	1
895	245	1
895	551	1
895	458	1
895	1062	1
895	1329	1
895	36	1
895	39	1
895	543	1
895	324	1
895	433	1
895	237	1
893	1237	1
893	649	1
893	548	1
893	322	1
893	995	1
893	1495	1
893	36	1
893	177	1
893	748	1
893	746	1
334	1146	1
334	365	1
334	648	1
334	368	1
334	369	1
334	536	1
334	64	1
334	650	1
334	155	1
334	598	1
334	174	1
334	177	1
334	1373	1
334	447	1
334	1251	1
334	445	1
334	1177	1
334	1494	1
334	1402	1
334	184	1
334	1362	1
334	449	1
334	1409	1
334	553	1
334	1370	1
334	1060	1
334	913	1
334	167	1
334	358	1
334	920	1
334	52	1
334	540	1
334	927	1
334	546	1
334	334	1
334	1184	1
334	293	1
334	294	1
334	1022	1
334	556	1
334	1396	1
334	439	1
335	1312	1
335	482	1
335	207	1
335	1424	1
335	1098	1
335	1100	1
335	1014	1
335	944	1
335	1103	1
335	22	1
335	1402	1
335	1389	1
335	1304	1
335	972	1
335	1396	1
335	656	1
335	658	1
335	350	1
335	262	1
336	845	1
336	966	1
336	324	1
336	353	1
336	1244	1
336	446	1
337	568	1
337	848	1
337	753	1
337	545	1
337	548	1
337	320	1
337	71	1
337	1495	1
337	135	1
337	759	1
337	1287	1
337	591	1
337	1359	1
337	1292	1
337	1365	1
337	1245	1
337	1262	1
337	1248	1
337	887	1
337	275	1
337	647	1
338	544	1
338	724	1
338	966	1
338	324	1
338	358	1
338	124	1
338	876	1
338	1326	1
338	1327	1
338	1509	1
338	36	1
338	1424	1
338	1303	1
338	266	1
339	559	1
339	748	1
339	672	1
339	184	1
339	89	1
339	394	1
339	1411	1
340	845	1
340	1309	1
340	452	1
340	324	1
340	459	1
340	1007	1
340	582	1
340	264	1
340	1407	1
340	9	1
340	1411	1
341	665	1
341	1512	1
341	876	1
341	1226	1
341	855	1
341	36	1
341	1423	1
342	965	1
342	1152	1
342	966	1
342	60	1
342	1344	1
342	971	1
342	972	1
342	1131	1
342	442	1
342	1242	1
342	1340	1
342	1377	1
342	1440	1
342	597	1
342	30	1
342	177	1
342	845	1
342	533	1
342	1357	1
342	1496	1
342	852	1
342	116	1
342	279	1
342	215	1
342	876	1
342	1362	1
342	65	1
342	242	1
342	877	1
342	343	1
342	245	1
342	1411	1
342	1450	1
342	1370	1
342	625	1
342	1266	1
342	64	1
342	1323	1
342	252	1
342	1209	1
342	918	1
342	49	1
342	358	1
342	920	1
342	946	1
342	1407	1
342	544	1
342	929	1
342	1184	1
342	994	1
342	1511	1
342	141	1
342	450	1
342	16	1
342	437	1
342	1479	1
343	676	1
343	1202	1
343	98	1
343	1096	1
343	1100	1
343	23	1
343	168	1
343	16	1
343	112	1
344	679	1
344	1442	1
344	849	1
344	701	1
344	1153	1
345	642	1
345	645	1
345	57	1
345	1228	1
345	367	1
345	1027	1
345	756	1
345	536	1
345	1488	1
345	1131	1
345	1436	1
345	440	1
345	596	1
345	172	1
345	30	1
345	600	1
345	178	1
345	898	1
345	442	1
345	802	1
345	805	1
345	1110	1
345	852	1
345	338	1
345	855	1
345	241	1
345	1404	1
345	552	1
345	1260	1
345	969	1
345	1294	1
345	909	1
345	1060	1
345	1295	1
345	86	1
345	250	1
345	251	1
345	1324	1
345	272	1
345	1420	1
345	919	1
345	46	1
345	37	1
345	49	1
345	279	1
345	912	1
345	586	1
345	318	1
345	1460	1
345	1213	1
345	1214	1
345	1184	1
345	322	1
345	325	1
345	892	1
345	1475	1
345	1477	1
345	569	1
345	641	1
346	318	1
346	852	1
346	324	1
346	450	1
346	1323	1
346	1439	1
346	1423	1
347	753	1
347	534	1
347	754	1
347	757	1
347	274	1
347	441	1
347	597	1
347	876	1
347	1247	1
347	446	1
347	179	1
347	448	1
347	218	1
347	177	1
347	498	1
347	450	1
347	606	1
347	983	1
347	343	1
347	394	1
347	383	1
347	348	1
347	551	1
347	161	1
347	1120	1
347	1170	1
347	816	1
347	1459	1
347	43	1
347	1323	1
347	1417	1
347	353	1
347	51	1
347	701	1
347	1472	1
347	1509	1
347	236	1
348	966	1
348	18	1
348	677	1
348	969	1
348	1210	1
849	796	1
849	1098	1
849	1206	1
849	163	1
849	1402	1
849	8	1
350	361	1
350	965	1
350	367	1
350	203	1
350	757	1
350	1245	1
350	1248	1
350	845	1
350	850	1
350	214	1
350	450	1
350	673	1
350	855	1
350	608	1
350	1262	1
350	1370	1
350	257	1
350	184	1
350	280	1
350	542	1
350	547	1
350	524	1
351	788	1
351	1207	1
351	1101	1
351	1439	1
351	27	1
351	1509	1
352	642	1
352	649	1
352	755	1
352	535	1
352	758	1
352	440	1
352	1228	1
352	1248	1
352	846	1
352	496	1
352	1490	1
352	851	1
352	1361	1
352	878	1
352	963	1
352	1411	1
352	1096	1
352	560	1
352	1098	1
352	1102	1
352	1415	1
352	919	1
352	36	1
352	1191	1
352	1509	1
352	435	1
353	642	1
353	965	1
353	758	1
353	1284	1
353	137	1
353	421	1
353	23	1
353	595	1
353	443	1
353	850	1
353	851	1
353	1041	1
353	874	1
353	539	1
353	877	1
353	652	1
353	881	1
353	751	1
353	1297	1
353	134	1
353	1450	1
353	452	1
353	554	1
353	722	1
353	1096	1
353	1098	1
353	44	1
353	1325	1
353	650	1
353	766	1
353	48	1
353	357	1
353	171	1
353	52	1
353	542	1
353	665	1
353	318	1
353	785	1
353	1209	1
353	1514	1
353	1305	1
353	230	1
353	1519	1
353	108	1
353	300	1
353	1327	1
354	1054	1
354	8	1
354	20	1
354	874	1
354	16	1
354	876	1
354	1243	1
354	878	1
354	880	1
354	36	1
354	97	1
354	179	1
354	920	1
540	790	1
540	1329	1
540	1436	1
540	262	1
540	1244	1
540	876	1
540	178	1
540	576	1
540	852	1
540	409	1
540	539	1
540	787	1
540	768	1
540	1406	1
540	52	1
540	554	1
540	555	1
540	1454	1
540	1323	1
540	352	1
540	749	1
540	751	1
540	826	1
541	57	1
541	1000	1
541	1209	1
541	163	1
541	1081	1
541	383	1
357	770	1
357	1201	1
357	998	1
357	98	1
357	966	1
357	778	1
357	193	1
357	1203	1
357	431	1
357	1392	1
357	1508	1
358	361	1
358	541	1
358	790	1
358	1177	1
358	1409	1
358	1105	1
358	890	1
358	358	1
358	471	1
358	1437	1
358	1326	1
358	220	1
358	855	1
358	143	1
358	1150	1
358	36	1
358	569	1
358	420	1
358	1327	1
542	1415	1
542	1098	1
542	5	1
542	262	1
542	16	1
359	896	1
359	897	1
359	1212	1
359	23	1
359	3	1
359	8	1
360	163	1
360	1300	1
360	796	1
360	18	1
360	1209	1
361	648	1
361	1511	1
361	124	1
361	1420	1
361	264	1
361	1444	1
362	753	1
362	874	1
362	262	1
362	877	1
362	1420	1
362	639	1
363	771	1
363	966	1
363	1100	1
363	972	1
363	263	1
363	7	1
363	107	1
363	246	1
364	642	1
364	645	1
364	649	1
364	758	1
364	1242	1
364	263	1
364	441	1
364	172	1
364	174	1
364	1245	1
364	177	1
364	178	1
364	181	1
364	845	1
364	846	1
364	496	1
364	1038	1
364	358	1
364	1	1
364	875	1
364	410	1
364	343	1
364	882	1
364	1124	1
364	616	1
364	1450	1
364	1259	1
364	453	1
364	554	1
364	559	1
364	717	1
364	1098	1
364	364	1
364	1103	1
364	250	1
364	44	1
364	33	1
364	916	1
364	255	1
364	352	1
364	748	1
364	1406	1
364	920	1
364	540	1
364	1213	1
364	673	1
364	1184	1
364	324	1
364	437	1
364	1438	1
364	333	1
364	19	1
364	438	1
364	273	1
365	1152	1
365	1203	1
365	450	1
365	1096	1
365	262	1
365	27	1
365	351	1
365	241	1
366	969	1
366	536	1
366	758	1
366	876	1
366	1517	1
366	439	1
234	1233	1
234	1026	1
234	257	1
234	1208	1
234	760	1
234	1437	1
234	595	1
234	27	1
234	1229	1
234	1245	1
234	177	1
234	1181	1
234	851	1
234	1509	1
234	1114	1
234	450	1
234	1402	1
234	875	1
234	855	1
234	1295	1
234	1406	1
234	1408	1
234	1410	1
234	453	1
234	456	1
234	1018	1
234	559	1
234	1098	1
234	1365	1
234	173	1
234	1329	1
234	36	1
234	43	1
234	545	1
234	322	1
234	994	1
234	326	1
234	515	1
234	1011	1
234	333	1
234	349	1
234	440	1
234	570	1
234	525	1
235	262	1
235	263	1
235	30	1
235	177	1
235	1177	1
235	116	1
235	124	1
235	464	1
235	422	1
235	1450	1
235	459	1
235	163	1
235	1325	1
235	1327	1
235	274	1
235	1411	1
235	355	1
235	358	1
235	920	1
235	663	1
235	548	1
235	1437	1
235	892	1
235	1387	1
235	1514	1
235	107	1
235	473	1
235	16	1
235	17	1
369	361	1
369	217	1
369	121	1
369	966	1
369	1284	1
369	151	1
369	596	1
369	157	1
369	1246	1
369	205	1
369	845	1
369	98	1
369	124	1
369	1498	1
369	1007	1
369	582	1
369	218	1
369	219	1
369	652	1
369	377	1
369	1474	1
369	452	1
369	676	1
369	680	1
369	1057	1
369	1096	1
369	560	1
369	910	1
369	1266	1
369	32	1
369	1325	1
369	916	1
369	167	1
369	918	1
369	539	1
369	39	1
369	1180	1
369	1465	1
369	324	1
369	325	1
369	1254	1
369	436	1
369	237	1
369	255	1
370	790	1
370	1025	1
370	594	1
370	442	1
370	1231	1
370	493	1
370	852	1
370	450	1
370	182	1
370	855	1
370	342	1
370	616	1
370	738	1
370	1054	1
370	457	1
370	1455	1
370	1266	1
370	44	1
370	459	1
370	1211	1
370	274	1
370	355	1
370	544	1
370	140	1
370	485	1
370	16	1
370	436	1
370	478	1
370	111	1
371	1277	1
371	644	1
371	1340	1
371	752	1
371	754	1
371	1118	1
371	760	1
371	1437	1
371	25	1
371	595	1
371	600	1
371	1244	1
371	1245	1
371	177	1
371	446	1
371	448	1
371	491	1
371	207	1
371	445	1
371	850	1
371	874	1
371	184	1
371	414	1
371	1308	1
371	419	1
371	756	1
371	1258	1
371	981	1
371	846	1
371	510	1
371	65	1
371	352	1
371	36	1
371	1179	1
371	318	1
371	1215	1
371	1221	1
371	349	1
371	106	1
371	826	1
371	1396	1
372	966	1
372	1411	1
372	568	1
372	1210	1
373	753	1
373	796	1
373	759	1
373	262	1
373	440	1
373	1228	1
373	266	1
373	269	1
373	366	1
373	851	1
373	874	1
373	124	1
373	1292	1
373	1406	1
373	276	1
373	676	1
373	560	1
373	273	1
373	919	1
373	45	1
373	275	1
373	36	1
373	747	1
373	49	1
373	343	1
373	1191	1
373	1196	1
373	97	1
373	437	1
374	362	1
374	796	1
374	1150	1
374	789	1
374	1026	1
374	536	1
374	262	1
374	25	1
374	399	1
374	844	1
374	98	1
374	1000	1
374	124	1
374	1402	1
374	582	1
374	1305	1
374	855	1
374	417	1
374	1309	1
374	382	1
374	421	1
374	607	1
374	1096	1
374	1101	1
374	1323	1
374	1324	1
374	165	1
374	1326	1
374	1327	1
374	1328	1
374	36	1
374	776	1
374	931	1
374	324	1
374	563	1
374	103	1
374	1509	1
374	16	1
374	221	1
375	200	1
375	833	1
375	1029	1
375	943	1
375	1033	1
375	1224	1
375	834	1
375	1227	1
375	1228	1
375	1229	1
375	838	1
375	840	1
375	842	1
375	845	1
375	1177	1
375	851	1
375	649	1
375	853	1
375	279	1
375	1402	1
375	124	1
375	4	1
375	280	1
375	1344	1
375	468	1
375	1410	1
375	536	1
375	959	1
375	1062	1
375	768	1
375	1134	1
375	322	1
375	226	1
375	227	1
375	594	1
375	568	1
375	20	1
375	835	1
375	965	1
375	966	1
375	755	1
375	757	1
375	1240	1
375	22	1
375	1242	1
375	1243	1
375	30	1
375	1245	1
375	1246	1
375	1248	1
375	1249	1
375	494	1
375	496	1
375	652	1
375	354	1
375	412	1
375	855	1
375	560	1
375	242	1
375	243	1
375	347	1
375	1260	1
375	1169	1
375	511	1
375	250	1
375	252	1
375	769	1
375	583	1
375	1179	1
375	1270	1
375	515	1
375	516	1
375	1193	1
375	571	1
375	1023	1
375	437	1
375	528	1
375	1280	1
375	1206	1
375	592	1
375	263	1
375	597	1
375	173	1
375	600	1
375	177	1
375	178	1
375	270	1
375	1350	1
375	876	1
375	873	1
375	539	1
375	1366	1
375	881	1
375	704	1
375	662	1
375	982	1
375	969	1
375	679	1
375	663	1
375	1458	1
375	303	1
375	1404	1
375	273	1
375	351	1
375	45	1
375	46	1
375	355	1
375	50	1
375	51	1
375	360	1
375	541	1
375	987	1
375	544	1
375	993	1
375	631	1
375	789	1
375	363	1
375	366	1
375	795	1
375	457	1
375	717	1
375	64	1
375	721	1
375	441	1
375	442	1
375	445	1
375	446	1
375	448	1
375	449	1
375	801	1
375	1444	1
375	728	1
375	743	1
375	1105	1
375	1506	1
375	453	1
375	455	1
375	557	1
375	812	1
375	502	1
375	814	1
375	818	1
375	919	1
375	744	1
375	924	1
375	929	1
375	931	1
375	1511	1
375	1388	1
375	103	1
375	299	1
376	691	1
376	1417	1
376	898	1
376	1212	1
376	797	1
376	1098	1
376	1103	1
376	262	1
376	263	1
376	1305	1
376	1307	1
376	16	1
376	1309	1
376	1505	1
376	1317	1
276	707	1
276	1228	1
276	648	1
276	368	1
276	743	1
276	758	1
276	1131	1
276	836	1
276	1243	1
276	1227	1
276	597	1
276	1244	1
276	837	1
276	178	1
276	842	1
276	847	1
276	496	1
276	850	1
276	1495	1
276	749	1
276	409	1
276	876	1
276	180	1
276	711	1
276	881	1
276	623	1
276	1375	1
276	1378	1
276	44	1
276	1326	1
276	255	1
276	1420	1
276	919	1
276	274	1
276	357	1
276	279	1
276	920	1
276	318	1
276	1217	1
276	324	1
276	349	1
276	272	1
276	435	1
276	236	1
276	438	1
276	1298	1
279	645	1
279	368	1
279	1027	1
279	757	1
279	151	1
279	262	1
279	354	1
279	1244	1
279	445	1
279	179	1
279	1106	1
279	1490	1
279	920	1
279	1496	1
279	1402	1
279	582	1
279	652	1
279	622	1
279	768	1
279	417	1
279	418	1
279	127	1
279	554	1
279	44	1
279	1324	1
279	1327	1
279	46	1
279	343	1
279	51	1
279	1407	1
279	587	1
279	319	1
279	325	1
279	1387	1
279	1514	1
379	790	1
379	648	1
379	966	1
379	1280	1
379	758	1
379	1130	1
379	22	1
379	263	1
379	1227	1
379	597	1
379	442	1
379	1249	1
379	271	1
379	873	1
379	850	1
379	98	1
379	852	1
379	1444	1
379	1401	1
379	409	1
379	184	1
379	1304	1
379	127	1
379	1365	1
379	610	1
379	419	1
379	452	1
379	676	1
379	1098	1
379	163	1
379	1326	1
379	352	1
379	745	1
379	36	1
379	358	1
379	51	1
379	751	1
379	43	1
379	543	1
379	1361	1
379	749	1
379	322	1
379	631	1
379	764	1
379	105	1
379	107	1
379	237	1
380	1146	1
380	644	1
380	530	1
380	1484	1
380	369	1
380	1204	1
380	535	1
380	536	1
380	943	1
380	442	1
380	29	1
380	264	1
380	175	1
380	446	1
380	179	1
380	1196	1
380	1181	1
380	1494	1
380	1498	1
380	911	1
380	539	1
380	414	1
380	1407	1
380	792	1
380	1450	1
380	64	1
380	453	1
380	556	1
380	83	1
380	1096	1
380	1172	1
380	1365	1
380	1100	1
380	510	1
380	1103	1
380	163	1
380	1323	1
380	876	1
380	1325	1
380	1327	1
380	352	1
380	920	1
380	540	1
380	318	1
380	546	1
380	1184	1
380	1471	1
380	1472	1
380	333	1
380	519	1
380	435	1
380	18	1
381	644	1
381	648	1
381	795	1
381	1027	1
381	1191	1
381	1488	1
381	1219	1
381	26	1
381	1228	1
381	755	1
381	746	1
381	1350	1
381	206	1
381	711	1
381	851	1
381	1111	1
381	875	1
381	871	1
381	631	1
381	873	1
381	582	1
381	877	1
381	150	1
381	1306	1
381	414	1
381	1009	1
381	962	1
381	220	1
381	1262	1
381	456	1
381	909	1
381	1169	1
381	627	1
381	241	1
381	1064	1
381	1327	1
381	36	1
381	747	1
381	826	1
381	51	1
381	696	1
381	542	1
381	545	1
381	992	1
381	1182	1
381	1183	1
381	321	1
381	890	1
381	999	1
381	1378	1
381	1517	1
381	1023	1
381	567	1
381	1520	1
381	300	1
381	439	1
382	642	1
382	361	1
382	644	1
382	965	1
382	365	1
382	366	1
382	756	1
382	650	1
382	1131	1
382	1223	1
382	1242	1
382	1243	1
382	1244	1
382	175	1
382	446	1
382	1248	1
382	1444	1
382	448	1
382	456	1
382	903	1
382	1429	1
382	1185	1
382	178	1
382	1495	1
382	1476	1
382	1114	1
382	1514	1
382	622	1
382	1295	1
382	242	1
382	610	1
382	1408	1
382	1409	1
382	1410	1
382	1450	1
382	1451	1
382	619	1
382	454	1
382	1369	1
382	1055	1
382	623	1
382	701	1
382	1169	1
382	1458	1
382	1064	1
382	912	1
382	733	1
382	1327	1
382	256	1
382	1329	1
382	45	1
382	354	1
382	1378	1
382	748	1
382	279	1
382	41	1
382	545	1
382	668	1
382	394	1
382	321	1
382	322	1
382	262	1
382	65	1
382	963	1
382	141	1
382	274	1
382	593	1
382	1254	1
382	703	1
382	333	1
382	1493	1
382	473	1
382	143	1
382	264	1
382	1479	1
383	161	1
383	776	1
383	966	1
383	1098	1
383	1101	1
383	1402	1
383	5	1
383	1423	1
384	642	1
384	1277	1
384	645	1
384	830	1
384	1519	1
384	1283	1
384	1284	1
384	651	1
384	1210	1
384	1224	1
384	956	1
384	595	1
384	27	1
384	597	1
384	1229	1
384	837	1
384	266	1
384	446	1
384	841	1
384	449	1
384	844	1
384	450	1
384	48	1
384	354	1
384	1249	1
384	1358	1
384	183	1
384	876	1
384	1362	1
384	920	1
384	607	1
384	1404	1
384	984	1
384	1406	1
384	224	1
384	247	1
384	347	1
384	1411	1
384	676	1
384	811	1
384	456	1
384	1201	1
384	1245	1
384	970	1
384	308	1
384	1323	1
384	916	1
384	1327	1
384	351	1
384	919	1
384	539	1
384	1423	1
384	1424	1
384	170	1
384	417	1
384	51	1
384	1180	1
384	1092	1
384	587	1
384	1098	1
384	437	1
384	1514	1
384	1105	1
384	703	1
384	637	1
384	105	1
384	26	1
384	747	1
384	435	1
384	19	1
384	571	1
384	184	1
385	642	1
385	643	1
385	366	1
385	754	1
385	553	1
385	591	1
385	595	1
385	175	1
385	179	1
385	850	1
385	851	1
385	1496	1
385	410	1
385	855	1
385	1450	1
385	453	1
385	556	1
385	1509	1
385	1103	1
385	163	1
385	44	1
385	1326	1
385	920	1
385	540	1
385	314	1
385	324	1
385	1513	1
385	103	1
385	13	1
385	437	1
525	1277	1
525	12	1
525	1303	1
525	1002	1
525	1437	1
525	19	1
525	1401	1
525	2	1
525	262	1
525	165	1
525	855	1
525	518	1
525	1331	1
525	444	1
525	1424	1
525	266	1
387	452	1
387	543	1
387	754	1
387	1223	1
387	595	1
387	878	1
387	1009	1
387	175	1
387	237	1
388	1277	1
388	1147	1
388	790	1
388	1233	1
388	120	1
388	1026	1
388	967	1
388	943	1
388	1032	1
388	24	1
388	596	1
388	1249	1
388	456	1
388	801	1
388	1110	1
388	1514	1
388	5	1
388	127	1
388	65	1
388	1280	1
388	1366	1
388	271	1
388	1409	1
388	1411	1
388	958	1
388	1123	1
388	1124	1
388	283	1
388	1327	1
388	919	1
388	1424	1
388	278	1
388	280	1
388	542	1
388	701	1
388	1209	1
388	228	1
388	437	1
388	479	1
389	964	1
389	896	1
389	1054	1
389	1096	1
389	1097	1
389	1098	1
389	1099	1
389	207	1
389	1101	1
389	1401	1
389	1415	1
389	1306	1
390	711	1
390	851	1
390	1377	1
390	1193	1
390	173	1
390	1519	1
390	748	1
391	1	1
391	207	1
391	773	1
391	698	1
391	966	1
391	1099	1
391	22	1
333	1096	1
333	1100	1
333	1433	1
333	1402	1
333	13	1
333	107	1
396	22	1
396	1097	1
396	24	1
394	361	1
394	792	1
394	116	1
394	1437	1
394	1439	1
394	517	1
398	790	1
398	366	1
398	966	1
398	1206	1
398	970	1
398	1131	1
398	1436	1
398	1437	1
398	441	1
398	597	1
398	1244	1
398	838	1
398	178	1
398	269	1
398	844	1
398	850	1
398	852	1
398	652	1
398	1365	1
398	417	1
398	1409	1
398	134	1
398	676	1
398	556	1
398	625	1
398	919	1
398	1423	1
398	358	1
398	51	1
398	90	1
398	477	1
398	544	1
398	992	1
398	334	1
398	322	1
398	1105	1
398	1476	1
398	236	1
620	642	1
620	794	1
620	368	1
620	1437	1
620	595	1
620	836	1
620	838	1
620	1249	1
620	161	1
620	1308	1
620	874	1
620	1361	1
620	8	1
620	881	1
620	676	1
620	554	1
620	12	1
620	1096	1
620	44	1
620	358	1
620	691	1
620	749	1
620	322	1
620	324	1
620	1196	1
620	88	1
620	300	1
393	553	1
393	19	1
393	450	1
393	876	1
393	1328	1
393	173	1
393	1520	1
393	179	1
281	642	1
281	554	1
281	723	1
281	1279	1
281	748	1
281	22	1
281	1198	1
281	262	1
281	352	1
281	174	1
281	746	1
281	446	1
395	981	1
395	322	1
395	583	1
395	757	1
395	325	1
395	983	1
395	1388	1
395	184	1
395	877	1
395	768	1
395	1362	1
395	1378	1
395	358	1
395	920	1
395	1479	1
399	1277	1
399	563	1
399	811	1
399	544	1
399	1152	1
399	578	1
399	1153	1
399	1096	1
399	1401	1
399	1323	1
399	1439	1
399	1327	1
399	984	1
399	1308	1
399	569	1
399	470	1
400	1146	1
400	255	1
400	896	1
400	1150	1
400	1202	1
400	319	1
400	1494	1
400	1099	1
400	355	1
400	1208	1
400	1414	1
400	44	1
400	217	1
400	260	1
400	1171	1
400	36	1
400	1397	1
400	417	1
400	1098	1
400	12	1
400	470	1
401	1365	1
401	645	1
401	272	1
401	1181	1
401	851	1
401	877	1
401	757	1
401	600	1
401	1226	1
401	27	1
401	414	1
401	1245	1
401	343	1
401	1248	1
401	347	1
402	642	1
402	643	1
402	363	1
402	645	1
402	646	1
402	648	1
402	941	1
402	1030	1
402	421	1
402	1438	1
402	262	1
402	1243	1
402	1226	1
402	554	1
402	1229	1
402	1232	1
402	177	1
402	1248	1
402	179	1
402	181	1
402	598	1
402	781	1
402	576	1
402	577	1
402	600	1
402	876	1
402	1472	1
402	1498	1
402	1289	1
402	410	1
402	5	1
402	622	1
402	684	1
402	1406	1
402	1408	1
402	1410	1
402	1411	1
402	981	1
402	1260	1
402	1237	1
402	607	1
402	1169	1
402	1123	1
402	912	1
402	251	1
402	252	1
402	166	1
402	520	1
402	708	1
402	276	1
402	357	1
402	690	1
402	359	1
402	360	1
402	542	1
402	562	1
402	586	1
402	419	1
402	321	1
402	365	1
402	24	1
402	1387	1
402	758	1
402	263	1
402	230	1
402	834	1
402	145	1
402	97	1
402	525	1
403	788	1
403	1493	1
403	1329	1
403	1436	1
403	461	1
403	419	1
403	28	1
403	173	1
403	343	1
403	445	1
403	1248	1
403	524	1
403	1410	1
403	751	1
434	551	1
434	363	1
434	965	1
434	1026	1
434	352	1
434	672	1
434	151	1
434	224	1
434	593	1
434	594	1
434	598	1
434	175	1
434	1246	1
434	177	1
434	1249	1
434	449	1
434	844	1
434	850	1
434	498	1
434	1265	1
434	1496	1
434	124	1
434	375	1
434	875	1
434	1361	1
434	1402	1
434	1295	1
434	1009	1
434	950	1
434	52	1
434	962	1
434	1106	1
434	205	1
434	582	1
434	559	1
434	874	1
434	1267	1
434	254	1
434	255	1
434	1329	1
434	1331	1
434	36	1
434	1424	1
434	49	1
434	50	1
434	587	1
434	1407	1
434	318	1
434	546	1
434	319	1
434	334	1
434	931	1
434	1138	1
434	590	1
434	1182	1
434	297	1
434	435	1
404	163	1
404	1301	1
404	1407	1
404	98	1
405	1146	1
405	649	1
405	758	1
405	65	1
405	152	1
405	263	1
405	174	1
405	445	1
405	875	1
405	1361	1
405	1304	1
405	855	1
405	1404	1
405	1081	1
405	466	1
405	1450	1
405	453	1
405	556	1
405	1096	1
405	912	1
405	1323	1
405	1420	1
405	1329	1
405	274	1
405	36	1
405	747	1
405	51	1
405	1180	1
405	322	1
405	1513	1
406	362	1
406	172	1
406	757	1
406	835	1
406	591	1
406	125	1
406	1224	1
406	1243	1
406	440	1
406	27	1
406	1228	1
406	1245	1
406	276	1
406	842	1
406	781	1
406	1289	1
406	1111	1
406	408	1
406	183	1
406	410	1
406	411	1
406	1412	1
406	1158	1
406	1159	1
406	343	1
406	614	1
406	703	1
406	189	1
406	980	1
406	676	1
406	1262	1
406	1317	1
406	557	1
406	625	1
406	970	1
406	43	1
406	742	1
406	1331	1
406	36	1
406	89	1
406	920	1
406	52	1
406	662	1
406	722	1
406	887	1
406	1138	1
406	519	1
406	16	1
406	236	1
406	1227	1
407	361	1
407	844	1
407	88	1
407	536	1
407	551	1
407	711	1
407	1121	1
407	1183	1
407	1373	1
407	1495	1
407	324	1
407	437	1
407	1437	1
407	876	1
407	855	1
407	1329	1
407	600	1
407	909	1
407	1184	1
407	1331	1
408	528	1
408	530	1
408	648	1
408	966	1
408	756	1
408	64	1
408	1240	1
408	1223	1
408	24	1
